chembl_id,smiles,scaffold,pchembl_obs,pred_Consensus_weighted,in_AD,D_Tanimoto,T_c,pred_CatBoost_ECFP4,pred_CatBoost_MACCS,pred_CatBoost_RDKit,pred_CatBoost_PubChem,pred_CatBoost_KlekotaRoth,pIC50_obs,pIC50_pred,residual
CHEMBL5947743,O=C(NO)C(Cc1ccccc1)n1ncc2c(-c3cncnc3)nccc21,,6.9,6.713899530554986,True,0.039215686274509776,0.9607843137254902,6.802166282169104,6.654760045511767,6.612716883724131,6.623891561788762,6.668521115504959,6.9,6.713899530554986,0.18610046944501413
CHEMBL3098694,O=C(CCCCC[C@H](NC(=O)C1C(=O)NCC1c1ccccc1)C(=O)Nc1ccccc1)NO,,6.91,6.902802463322651,True,0.08499999999999996,0.915,6.885988509697791,6.513700431773596,6.570120690801581,6.9362866141339055,6.970205978158502,6.91,6.902802463322651,0.007197536677349348
CHEMBL2381517,O=C(NO)c1cccc(C(=O)NCCc2ccccc2)c1,,6.92,6.373317613001718,True,0.1454545454545455,0.8545454545454545,6.179877945671069,6.079902410127336,6.329343468486003,6.40387747440472,6.593505877500025,6.92,6.373317613001718,0.546682386998282
CHEMBL3415620,CS(=O)(=O)c1ccc(N2CCC(Nc3ccc(C(=O)NO)cc3)C2=O)cc1,,6.92,6.426186417109287,True,0.17222222222222228,0.8277777777777777,6.647981735530367,6.258675911318756,6.105203882888067,6.296646539828082,6.284369940773454,6.92,6.426186417109287,0.49381358289071287
CHEMBL4065500,Cc1ccc(C(=O)NO)cc1NCc1ccc2ccccc2c1,,6.92,6.568836966026666,True,0.10483870967741937,0.8951612903225806,6.700215049920104,6.3541606685154886,6.407191064111407,6.502486791003794,6.499969968009979,6.92,6.568836966026666,0.35116303397333404
CHEMBL5633851,O=C(NO)c1cccc(-c2nc(CSc3ccccc3)no2)c1,,6.92,6.541410034291257,False,0.26712328767123283,0.7328767123287672,6.204323411764554,5.813476052766909,6.078116555809105,6.134631836971758,7.106403193624003,6.92,6.541410034291257,0.37858996570874304
CHEMBL2381520,O=C(NO)c1cccc(C(=O)Nc2ccccc2)c1,,6.94,6.448341034923388,True,0.1208791208791209,0.8791208791208791,6.408626592434511,6.592096661764797,6.527178128004937,6.737599012402896,6.370723445655281,6.94,6.448341034923388,0.49165896507661255
CHEMBL5189806,O=C(NO)c1ccc(CC(=O)N2CCC(N3CC(c4ccccc4)(c4ccccc4)C3=O)CC2)cc1,,6.95,6.747051807335557,True,0.08938547486033521,0.9106145251396648,6.7709995972780055,6.644686300994465,6.677349554935965,6.868682345181876,6.701963315297921,6.95,6.747051807335557,0.20294819266444275
CHEMBL5828875,COc1ccc(OCCCOc2cc(OC)ccc2/C=C/C(=O)NO)cc1,,6.95,6.686836482843583,True,0.040983606557377095,0.9590163934426229,6.705277259509375,6.651338053974335,6.475699152796298,6.642770337629723,6.6891083847953805,6.95,6.686836482843583,0.26316351715641684
CHEMBL3885367,COc1ccc2c(c1)c(CC(=O)NCCCCCCC(=O)NO)c(C)n2C(=O)c1ccc(Cl)cc1,,6.96,6.18745521881776,True,0.009708737864077666,0.9902912621359223,6.288277784221149,6.315398867679149,6.319687652705447,6.291878015077119,6.038309156660534,6.96,6.18745521881776,0.7725447811822397
CHEMBL3356524,O=C1CCC[C@H](C(=O)N[C@@H](CCCCCS)C(=O)Nc2ccccc2)N1,,6.97,6.633662069413464,True,0.08771929824561409,0.9122807017543859,6.699895255381298,6.615663978404724,6.775672355490589,6.720573452352123,6.546149391325641,6.97,6.633662069413464,0.33633793058653616
CHEMBL2012817,CCC(=O)CCCCC[C@@H]1NC(=O)[C@@H](C)n2nncc2[C@H](CC(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,,6.97,5.745861299691276,True,0.12903225806451613,0.8709677419354839,5.577840009640266,5.769866447742564,5.740239925706808,5.828185679234223,5.874774902715171,6.97,5.745861299691276,1.2241387003087238
CHEMBL3593411,CC(C)[C@@H]1NC(=O)[C@]2(C)CSC(=N2)c2ccnc(c2)CNC(=O)C[C@@H](/C=C/CCS)OC1=O,,6.99,5.878782657760159,True,0.13973799126637554,0.8602620087336245,5.685248861533036,6.352704033306371,6.029559084160568,5.781741767561998,6.017144204242939,6.99,5.8787826577601585,1.1112173422398417
CHEMBL1099057,O=C(/C=C/c1cccc(-c2nc3ccccc3n2CCN2CCCCC2)c1)NO,,7.0,6.924890183432936,True,0.042944785276073594,0.9570552147239264,6.983177299572831,6.798513206868885,7.060921194100262,6.874572331626297,6.905969076513228,7.0,6.924890183432936,0.07510981656706406
CHEMBL98346,O=C(CCc1ccc(NS(=O)(=O)c2ccccc2)cc1)NO,,7.0,5.919571915964438,True,0.07086614173228345,0.9291338582677166,5.959190507286179,6.028311634162902,6.117223751038981,6.131421491884045,5.797158116140814,7.0,5.919571915964438,1.080428084035562
CHEMBL95850,O=C(/C=C/c1ccc(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)cc1)NO,,7.0,6.770755044748465,True,0.02752293577981646,0.9724770642201835,6.84025168671727,6.744115260511136,6.80523787130294,6.706900707564499,6.729606952384184,7.0,6.770755044748465,0.2292449552515352
CHEMBL1098379,Cn1c(-c2cccc(/C=C/C(=O)NO)c2)nc2ccccc21,,7.0,7.059716155456283,True,0.096551724137931,0.903448275862069,7.0459143643778805,7.370974912273636,6.768245867500825,7.098064422241428,7.0108177834497,7.0,7.059716155456283,-0.05971615545628328
CHEMBL3930237,C[C@@H](N)C(=O)NCc1nnc(-c2ccccc2)o1,,7.01,6.736872168386306,True,0.07857142857142863,0.9214285714285714,6.652348246468756,6.897349542161107,6.882020081971929,6.93937052130292,6.726649563549167,7.01,6.736872168386306,0.273127831613694
CHEMBL4579683,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(F)cc32)cc1,,7.02,6.1086405815248215,True,0.02580645161290318,0.9741935483870968,6.112031286163976,6.159175368381372,6.10886319161353,6.151684489571786,6.083633069444915,7.02,6.1086405815248215,0.9113594184751781
CHEMBL4642047,CCN(C(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1)c1ccc(C(=O)NO)cc1,,7.035,6.765841451104243,True,0.030303030303030276,0.9696969696969697,6.79401605324654,6.646722813775124,6.732388139208169,6.65116650350915,6.794776517976914,7.035,6.765841451104243,0.2691585488957573
CHEMBL2235665,COc1ccc(CS(=O)(=O)Nc2ccc(/C=C\C(=O)NO)cc2)cc1OC,,7.05,6.938889749265607,True,0.1063829787234043,0.8936170212765957,6.938717698049035,7.027747797525414,6.788731245408279,7.098927223682143,6.873826832209893,7.05,6.9388897492656065,0.11111025073439329
CHEMBL4866890,COc1ccc(C(C)=O)cc1NC(=O)c1cc(C(=O)NO)ccc1Cl,,7.05,6.71664705841927,True,0.1048951048951049,0.8951048951048951,6.576659454525384,6.7159788440374495,6.655311493622187,6.734424342730325,6.843555627445972,7.05,6.71664705841927,0.3333529415807295
CHEMBL3354920,COc1ccccc1C(=O)N[C@H](COc1cccc(/C=C/C(=O)NO)c1)Cc1c[nH]c2ccccc12,,7.06,6.17572718567224,False,0.17647058823529416,0.8235294117647058,6.140846388702632,5.867156029503576,6.312138251687908,5.752036981195614,6.393131757058467,7.06,6.1757271856722395,0.8842728143277601
CHEMBL5184540,CC(C)N(Cc1ccc(CC(=O)NO)cc1)S(=O)(=O)c1cc(F)c(F)c(F)c1F,,7.07,6.030987566492065,False,0.19594594594594594,0.8040540540540541,6.001841083084736,6.078605736005621,6.158673302399819,6.261404211482125,5.97749166308773,7.07,6.030987566492065,1.039012433507935
CHEMBL1914704,O=C(CCCCCCC(=O)Nc1cnn(Cc2ccc([N+](=O)[O-])cc2)c1)NO,,7.09,7.046884039275136,True,0.042424242424242475,0.9575757575757575,7.199140054349549,6.900485093669727,6.613851314266332,7.029672128567074,6.93168335238128,7.09,7.046884039275136,0.043115960724863456
CHEMBL1099049,Cc1c(Cc2ccccc2)nc(-c2cccc(/C=C/C(=O)NO)c2)n1[C@@H]1CCCN(C)C1,,7.1,7.101845622755749,True,0.04469273743016755,0.9553072625698324,7.272273944548173,6.929868012855447,7.032379976637738,7.0783093955544665,6.975551869970216,7.1,7.101845622755749,-0.0018456227557495097
CHEMBL4277951,CCCCCCC(CCCC(=O)Nc1ccccc1)CCC(=O)NO,,7.1,6.275947583131463,True,0.07913669064748197,0.920863309352518,6.626708962177039,5.878892895569094,6.2708896734241915,5.960819359700882,6.107941543809542,7.1,6.275947583131463,0.824052416868537
CHEMBL6149593,O=C1CCC(N2C(=O)c3cccc(NCCCn4cc(CN(Cc5ccc(C(=O)NO)cc5)Cc5cccnc5)nn4)c3C2=O)C(=O)N1,,7.12,7.591415374261508,True,0.012145748987854255,0.9878542510121457,7.4933691780486456,7.6177002783414665,7.730319412791132,7.825182921366632,7.605459295753092,7.12,7.5914153742615085,-0.47141537426150837
CHEMBL4285869,CCCCC(CCCC(=O)Nc1ccccc1)CCC(=O)NO,,7.13,6.276290108829,True,0.12318840579710144,0.8768115942028986,6.3538260171386876,6.100714883954701,6.499251985716812,6.15253491743225,6.2704302611482206,7.13,6.2762901088289995,0.8537098911710004
CHEMBL5935938,COc1ccc(/C=C/C(=O)NO)c(-c2ccccc2)c1,,7.14,7.125698352219052,True,0.06422018348623848,0.9357798165137615,7.232850604967621,7.203292577267231,7.1839154561779734,7.302319426098807,6.955586503564052,7.14,7.125698352219052,0.014301647780947668
CHEMBL4749146,O=C(NO)c1ccc(CCCN2CCC(CN[C@H]3C[C@@H]3c3ccccc3)CC2)cc1,,7.15,8.438400106171734,False,0.20238095238095233,0.7976190476190477,8.51158385172591,7.56656275645969,6.359179812947294,7.576085176873855,8.78339616334051,7.15,8.438400106171734,-1.2884001061717338
CHEMBL4639966,O=C(NO)c1ccc(NC(=O)C2(c3ccc(-c4cn[nH]c4)cc3)CCCCC2)cc1,,7.16,6.989409134375682,False,0.27835051546391754,0.7216494845360825,7.112922497701004,6.4556539203635435,6.970561271828278,6.85950625307171,6.999229482808998,7.16,6.989409134375682,0.1705908656243178
CHEMBL4105068,COc1ccc(C(=O)NO)cc1NCc1ccccc1,,7.16,6.894161929064291,True,0.1021897810218978,0.8978102189781022,6.863029321715927,6.810906894667964,6.977011022459236,6.741994718177761,6.985443735923989,7.16,6.894161929064291,0.2658380709357093
CHEMBL5182686,O=C(NO)c1ccc(/C=N/NC(=O)c2cc(N3CCOCC3)nc(-c3cccc4[nH]ncc34)n2)cc1,,7.18,6.858231597872418,False,0.21198156682027647,0.7880184331797235,6.501353172395091,6.948318976195559,6.989160422080315,7.295354626841938,7.042173693791052,7.18,6.858231597872418,0.3217684021275815
CHEMBL3670665,O=C(NO)c1ccc(CNC(=O)c2[nH]c(-c3ccc(O)cc3)cc2-c2ccsc2)cc1,,7.19,6.544177500295872,True,0.12222222222222223,0.8777777777777778,6.5660366895326066,6.576049802491395,6.451688720549899,6.281251622237575,6.602234385400307,7.19,6.544177500295872,0.6458224997041286
CHEMBL5199264,CCCCCCNNC(=O)c1cnc(NCc2cccc3ccccc23)nc1,,7.2,7.074985823199153,True,0.12903225806451613,0.8709677419354839,6.788685802665061,7.9189090531242154,7.126956949343149,6.907805460375195,7.264378866568072,7.2,7.074985823199153,0.12501417680084703
CHEMBL5986722,O=C(NO)c1ccc2nc(-c3cccc(Br)c3)[nH]c2c1,,7.21,6.331079468139782,True,0.14179104477611937,0.8582089552238806,6.3954556962613145,6.219279093064009,6.53050669923002,6.594855693733448,6.203917505048534,7.21,6.331079468139782,0.878920531860218
CHEMBL4218377,O=C(NO)c1cccc(S(=O)(=O)NCCc2ccccc2)c1,,7.22,6.610730867595954,True,0.10476190476190472,0.8952380952380953,6.580732495058305,6.434863656224587,6.789287142440009,6.438761278015688,6.722050554666997,7.22,6.610730867595954,0.6092691324040453
CHEMBL3621294,O=C(CCCCCCC(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2)NO,,7.22,6.649219262821447,False,0.25,0.75,6.7160438009682,6.490144104613033,6.9617740553577505,6.260192923800007,6.735441693744569,7.22,6.649219262821447,0.5707807371785529
CHEMBL4557047,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,,7.24,5.867222634119154,True,0.11214953271028039,0.8878504672897196,5.709743449069415,6.2133135345535155,6.040115462517936,5.941072130055776,5.937401058182611,7.24,5.867222634119154,1.3727773658808466
CHEMBL2032251,O=C(/C=C/c1ccccc1Cl)NO,,7.27,6.215194913229968,False,0.20967741935483875,0.7903225806451613,6.243404873021209,6.0869180093853155,5.986178656399013,6.013219938914251,6.273395639252085,7.27,6.215194913229968,1.0548050867700312
CHEMBL4636994,O=C(NO)c1cccc(-c2nc(CSc3ccccc3)n[nH]2)c1,,7.28,6.816689502243147,False,0.29139072847682124,0.7086092715231788,6.527371385239668,6.366843081116072,6.108029935662849,6.992138040114899,7.106403193624003,7.28,6.816689502243147,0.4633104977568534
CHEMBL6141738,O=C1CCC(N2C(=O)c3cccc(NCCOCCn4cc(CCCCN(Cc5ccc(C(=O)NO)cc5)Cc5cccnc5)nn4)c3C2=O)C(=O)N1,,7.29,7.678494814313227,True,0.003831417624521105,0.9961685823754789,7.504699233995933,7.7752922717928445,7.703873647291693,8.02627849959323,7.716599769011275,7.29,7.678494814313227,-0.3884948143132272
CHEMBL1095437,Cc1c(Cc2ccccc2)nc(-c2cccc(/C=C/C(=O)NO)c2)n1CCN1CCOCC1,,7.3,7.147327464879308,True,0.022471910112359605,0.9775280898876404,7.276084259140496,6.996194254461132,6.999186005872077,7.062686674995195,7.076620370173494,7.3,7.147327464879308,0.15267253512069168
CHEMBL5170598,C#CCN(C)CCCOc1cc(NC(=O)CCCCCCC(=O)NO)ccc1Cl,,7.3,5.963002581748212,True,0.022222222222222254,0.9777777777777777,5.974329375208613,5.953628398723046,6.118211786723525,6.013474651812421,5.937688656268612,7.3,5.963002581748212,1.336997418251788
CHEMBL4550522,O=C(/C=C/c1ccc(NC(=O)Cc2cccc3ccccc23)cn1)NO,,7.33,6.040739759374705,True,0.06617647058823528,0.9338235294117647,6.206614714201513,6.115227181295325,6.231818782465276,6.0997218428463285,5.8530645751345345,7.33,6.040739759374705,1.2892602406252953
CHEMBL2235259,O=C(CCCCCCCC(=O)c1ccc(Br)cc1)NO,,7.35,7.351836466158806,True,0.10185185185185186,0.8981481481481481,7.214656706083824,6.902656404532991,7.137631846194093,6.758648337982498,7.7425571933324795,7.35,7.351836466158806,-0.0018364661588066156
CHEMBL5563613,CC(C)CNNC(=O)c1ccc(N2CCN(C)CC2)cc1,,7.37,6.945058740354209,True,0.033333333333333326,0.9666666666666667,6.964855054343697,6.759698536810226,7.053307931077422,6.909903175580861,6.967150986147103,7.37,6.945058740354209,0.42494125964579155
CHEMBL4797623,COc1cccc(-c2ccc3c(NC(=O)CCCCC(=O)NO)n[nH]c3c2)c1,,7.39,7.648654783140992,True,0.030303030303030276,0.9696969696969697,7.6543593073337295,7.80759211943445,7.525032573497052,7.952659724829348,7.520929491809591,7.39,7.648654783140992,-0.258654783140992
CHEMBL1097017,CC(C)n1c(-c2cccc(/C=C/C(=O)NO)c2)nc2ccccc21,,7.4,7.238797818819564,True,0.07432432432432434,0.9256756756756757,7.3254714895615,7.3852565007870865,7.038368600349233,7.09942039080385,7.177818956839339,7.4,7.238797818819564,0.16120218118043628
CHEMBL2381524,O=C(/C=C/c1cccc(C(=O)NO)c1)Nc1ccccc1,,7.43,6.446639845995946,False,0.2178217821782178,0.7821782178217822,6.325324607437832,6.72509185080188,6.248016516720893,6.51690413783392,6.494546556056836,7.43,6.446639845995946,0.9833601540040533
CHEMBL4089635,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,,7.46,6.3365734206309074,True,0.04587155963302747,0.9541284403669725,6.531691740245497,6.597091967961163,6.283006401412301,6.534829248994472,6.047094226255517,7.46,6.3365734206309074,1.1234265793690925
CHEMBL3311466,CC1(C)CC(=O)Nc2ccc(NC(=O)CCCCCCC(=O)NO)cc21,,7.48,7.030016364088629,True,0.12578616352201255,0.8742138364779874,6.8266713886471635,7.153003037630094,7.2594296563413545,7.150248216843085,7.164455007485765,7.48,7.030016364088629,0.44998363591137114
CHEMBL1096093,Cc1c(-c2ccccc2)nc(-c2cccc(/C=C/C(=O)NO)c2)n1[C@@H]1CCCN(C(C)C)C1,,7.51,7.247988895994961,True,0.016853932584269704,0.9831460674157303,7.44702971359135,7.140851631323396,7.37081114641742,7.232369520551144,7.081734952119821,7.51,7.247988895994961,0.2620111040050386
CHEMBL3798183,Cc1ccc(C(=O)NO)cc1NC(=O)c1ccc2ccccc2n1,,7.52,6.438414732336241,False,0.25,0.75,6.624590709383941,6.0368731237897695,6.330169956227156,6.027094341028921,6.457543741278316,7.52,6.438414732336241,1.0815852676637583
CHEMBL5202801,CCCCCCNNC(=O)c1cnc(NCCc2ccccc2)nc1,,7.55,7.217207903935197,True,0.034965034965035,0.965034965034965,7.279011484149519,7.78038487080129,7.576911313121373,7.213382395380414,7.0699610864851,7.55,7.217207903935197,0.33279209606480276
CHEMBL6011678,O=C(NO)c1ccc(Cn2sc3ncccc3c2=O)cc1,,7.57,6.2183501384314255,False,0.21969696969696972,0.7803030303030303,5.993268604717951,6.326524597327913,6.531004190072186,6.4041180417027,6.354828349003391,7.57,6.2183501384314255,1.3516498615685748
CHEMBL146250,C/C=C1\NC(=O)[C@@H](CS)NC(=O)[C@@H](C(C)C)NC(=O)C[C@@H](/C=C/CCS)OC(=O)[C@H](C(C)C)NC1=O,,7.59,6.953542660183861,True,0.09340659340659341,0.9065934065934066,6.517515337914157,6.9660075635031005,6.26572552995617,7.124528962198276,7.309643877863877,7.59,6.953542660183861,0.6364573398161388
CHEMBL1097761,O=C(/C=C/c1cccc(-c2nc3ccccc3n2CCCc2ccccc2)c1)NO,,7.6,7.416067392254344,True,0.026490066225165587,0.9735099337748344,7.352206104139181,7.189912526172016,7.072693153326673,7.309775170424636,7.546524856450359,7.6,7.4160673922543445,0.18393260774565512
CHEMBL3827814,CN(Cc1nc2c(N3CCOCC3)nc(-c3ccc(N)cc3)nc2n1C)c1ncc(C(=O)NO)cn1,,7.62,7.309855827602181,True,0.04278074866310155,0.9572192513368984,7.42488156907361,7.179790170744491,7.110596904346907,7.499268035327146,7.1613937918872725,7.62,7.309855827602181,0.3101441723978189
CHEMBL3827894,CN(Cc1nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc2n1C)c1ncc(C(=O)NO)cn1,,7.66,7.247172208852884,True,0.05945945945945941,0.9405405405405406,7.303426336992598,7.179790170744491,7.148929287483555,7.492943245697413,7.126340219765229,7.66,7.247172208852884,0.4128277911471159
CHEMBL1835418,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CC2(C[C@H]1C(=O)NCCCCCC(=O)NO)SCCS2,,7.68,6.515959834843629,True,0.08658008658008653,0.9134199134199135,6.542184483765049,6.81315248137796,6.348413882180198,6.809194840381643,6.350160570982993,7.68,6.515959834843629,1.1640401651563703
CHEMBL1094792,C[C@H](c1ccccc1)n1c(-c2cccc(/C=C/C(=O)NO)c2)nc2ccccc21,,7.7,7.538160159678554,True,0.0,1.0,7.617522645689671,7.40295732455923,7.526835884468374,7.426629529750726,7.520223467002113,7.7,7.538160159678554,0.16183984032144583
CHEMBL6160683,O=C1CCC(N2C(=O)c3cccc(NCCOCCN(Cc4ccc(C(=O)NO)cc4)Cc4cccnc4)c3C2=O)C(=O)N1,,7.75,7.994983541308262,True,0.004132231404958664,0.9958677685950413,8.219860821691478,7.526638402900803,7.879826485586049,7.7991558066599,7.919452695382539,7.75,7.994983541308262,-0.24498354130826172
CHEMBL1099048,Cc1c(Cc2ccccc2)nc(-c2cccc(/C=C/C(=O)NO)c2)n1CCc1ccccc1,,7.8,7.36869332410493,True,0.03289473684210531,0.9671052631578947,7.469378344858439,7.390329233526254,7.35546132549704,7.536498906469544,7.216453026269058,7.8,7.36869332410493,0.4313066758950699
CHEMBL5273465,O=C1CN(Cc2ccc(C(=O)NO)cc2)C(=O)[C@H](Cc2ccccc2)N1,,7.81,7.115526227062127,True,0.0,1.0,7.005905005330318,6.89874791424625,7.01661838078121,6.667417945885187,7.396777109620135,7.81,7.1155262270621265,0.6944737729378732
CHEMBL6170238,O=C1CCC(N2C(=O)c3cccc(NCCCCCCn4cc(CN(Cc5ccc(C(=O)NO)cc5)Cc5cccnc5)nn4)c3C2=O)C(=O)N1,,7.86,7.777207499805776,True,0.003968253968253954,0.996031746031746,7.812851298094559,7.713937288212195,7.871997704832287,7.825182921366632,7.73828974694715,7.86,7.777207499805776,0.08279250019422424
CHEMBL5199993,CCCCCCNNC(=O)c1cnc(N2CCN(CCc3c[nH]c4ccccc34)CC2)nc1,,7.89,8.104560769849659,True,0.0,1.0,8.2003055275589,8.142653467616961,7.9995347482534065,8.048218766810324,8.025836112511954,7.89,8.104560769849659,-0.21456076984965922
CHEMBL5634033,O=C1CN[C@@H](Cc2cc3ccccc3[nH]2)C(=O)N1,,7.97,7.158918608144333,True,0.0,1.0,7.173459164857245,7.060599198562661,7.164749265152009,6.914897885085233,7.238674603234956,7.97,7.158918608144333,0.8110813918556667
CHEMBL3356935,O=C1CCC[C@@H](C(=O)N[C@@H](CCCCCS)C(=O)NCc2cccc(OCc3ccccc3)c2)N1,,8.05,6.61139093500184,False,0.25728155339805825,0.7427184466019418,6.942369902056677,6.010596462498301,6.108083460404718,6.027432502022535,6.580374856998208,8.05,6.61139093500184,1.438609064998161
CHEMBL4441146,O=C(NO)[C@H](Cc1ccccc1)n1nnc(-c2cccc(Cl)c2)c1C#CC1CC1,,8.1,8.204738345956422,True,0.06832298136645965,0.9316770186335404,8.413947242265406,8.258662728011585,7.880919145674657,8.103106596353935,8.030553921610185,8.1,8.204738345956422,-0.10473834595642195
CHEMBL3309297,CC1(C)CC(=O)Nc2ccc(C(=O)NC[C@H]3CC[C@H](/C=C/C(=O)NO)CC3)cc21,,8.22,7.446945949320256,True,0.0,1.0,7.56784516536554,7.549280360322434,7.471850969318222,7.51195343980781,7.29546077916355,8.22,7.446945949320256,0.773054050679745
CHEMBL5568232,CCCCCCCNNC(=O)c1ccc(N2CCN(C)CC2)cc1,,8.27,7.667178385783494,True,0.013071895424836555,0.9869281045751634,7.877285124125183,7.703809049515252,8.094321346864362,7.174714425829735,7.619525360652043,8.27,7.667178385783494,0.6028216142165057
CHEMBL3759186,COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OCCCCCCC(=O)NO,,8.34,6.481463475942748,True,0.07547169811320753,0.9245283018867925,6.412959027397439,7.327616983303425,6.549082253342711,6.588376450436059,6.377005021458218,8.34,6.481463475942748,1.8585365240572518
CHEMBL4786063,COc1ccccc1-c1ccc2c(NC(=O)CCCCCCC(=O)NO)n[nH]c2c1,,8.38,8.364538825955133,True,0.06572769953051638,0.9342723004694836,8.256569278405268,8.268987476421943,8.118439713526534,8.428978177343275,8.461430417875526,8.38,8.364538825955133,0.015461174044867576
CHEMBL5595244,CN1C(=O)CNC(=O)/C1=C/c1ccc(OCC(=O)NO)cc1,,8.41,6.806833715681909,False,0.2078651685393258,0.7921348314606742,6.587785051881696,6.802766714843991,7.120652101786414,7.5301520844522,6.784137043083637,8.41,6.806833715681909,1.6031662843180907
CHEMBL4777182,COc1cccc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3n2)c1,,8.48,7.952290497992955,True,0.07441860465116279,0.9255813953488372,7.796860921662423,8.213971218990455,8.06471001842278,7.704537150222482,8.136560004567933,8.48,7.952290497992955,0.5277095020070455
CHEMBL4641682,CN1CC(C(=O)N[C@@H](CCCCCC(=O)c2ccon2)c2ncc(-c3ccccc3F)[nH]2)C1,,8.52,7.46956023459687,True,0.040000000000000036,0.96,7.490474714743059,7.560159643937534,7.2571640408293945,7.683730047694613,7.367004682125181,8.52,7.46956023459687,1.0504397654031292
CHEMBL2235264,O=C(CCCCCCCC(=O)c1ccc(-c2ccc(Br)cc2)cc1)NO,,8.7,7.662690253133164,True,0.06611570247933884,0.9338842975206612,7.54070009161878,7.637461844950896,7.388765929171682,7.7868953103893475,7.7425571933324795,8.7,7.662690253133164,1.0373097468668355
CHEMBL4534486,O=C(NO)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#CC1CC1,,9.1,8.426247914521957,True,0.0,1.0,8.607632520597438,8.64043736745051,8.64416971970844,8.389399037449733,8.232130952375972,9.1,8.426247914521957,0.6737520854780428
CHEMBL6172024,O=C(CCCCCCCCC(=O)N[C@@H]1C[C@H]1c1ccccc1)NO,,9.32,9.215854718054466,True,0.0,1.0,9.146777494126967,9.110568137763224,8.559623488425084,9.162005304733906,9.315214686284738,9.32,9.215854718054466,0.10414528194553441
CHEMBL6174035,O=C(/C=C/c1cccc(S(=O)(=O)N[C@@H]2C[C@H]2c2ccccc2)c1)NO,,9.99,8.928163577983534,True,0.05600000000000005,0.944,8.674493306242509,9.034314176194739,8.450200993364309,8.27376435423006,9.35990822056037,9.99,8.928163577983534,1.0618364220164658
