chembl_id,smiles,scaffold,pchembl_obs,pIC50_obs,pIC50_pred,pIC50_pred_cv,residual,residual_cv
CHEMBL5995237,Cc1nccc(OCc2ccc(-c3noc(C(F)(F)F)n3)c(F)c2)n1,,5.52,5.52,5.616043083756018,5.605467527135984,-0.096043083756018,-0.08546752713598416
CHEMBL3335283,O=C(CCCCc1ccn(Cc2cccc(-c3ccccc3)c2)n1)NO,,5.53,5.53,5.773216450412599,5.8715945065539685,-0.2432164504125991,-0.3415945065539683
CHEMBL3775581,Cc1nc2c(c(N(C)c3ccc(OCC(=O)NO)cc3)n1)CCC2,,5.53,5.53,5.734082567034498,6.034943994251728,-0.20408256703449812,-0.504943994251728
CHEMBL5412573,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)CCCCn1cc(COc2cccc(Cc3cnc(NC(=O)CSc4nc(C)cc(C)n4)s3)c2)nn1,,5.53,5.53,5.60315091961865,5.697142493216919,-0.07315091961864972,-0.16714249321691899
CHEMBL4225451,O=C(CCCCCCNC(=O)c1cc(-c2ccc(F)cc2)[nH]n1)NO,,5.53,5.53,5.869608316038612,6.032084729373841,-0.3396083160386114,-0.5020847293738404
CHEMBL5978462,Cn1c([C@@H]2CCC(=O)N2c2ccc(-c3noc(C(F)(F)F)n3)cc2)nc2ccccc21,,5.54,5.54,5.6745705748402475,5.767307907806238,-0.13457057484024748,-0.22730790780623789
CHEMBL4216804,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(/C=C/C(=O)NO)cc4)n3)cc2nn1C,,5.54,5.54,5.652075829634748,6.049408342343235,-0.11207582963474838,-0.5094083423432352
CHEMBL6144214,O=C(NO)c1ccc(CN2c3ccccc3[S+]([O-])C[C@H]3CCCC[C@H]32)cc1,,5.54,5.54,5.530241035034548,5.547486241554331,0.009758964965452144,-0.007486241554331308
CHEMBL5198194,CC1(NCC(=O)NCc2ccc(/C=C/C(=O)NO)cc2)CCN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,,5.54,5.54,5.667303777799107,6.3658016214921105,-0.1273037777991073,-0.8258016214921104
CHEMBL5277375,O=C(O)CCC(NC(=O)Cc1ccc(Br)cc1)C(=O)NCc1ccc([N+](=O)[O-])cc1,,5.54,5.54,5.576075648607741,5.553884976274469,-0.03607564860774115,-0.013884976274469274
CHEMBL4469098,O=C(NO)c1ccc(CN2c3ccccc3CC[C@@H]3CCCC[C@H]32)cc1,,5.54,5.54,5.471884260423823,5.460718916215784,0.06811573957617689,0.07928108378421594
CHEMBL5433087,Cc1o[n+](C)c(C)c1I,,5.54,5.54,5.3844560733990825,5.311500312425084,0.15554392660091754,0.22849968757491634
CHEMBL2337866,CN(C)c1ccc(-c2ccc(Cn3cccc(O)c3=S)cc2)cc1,,5.54,5.54,5.640621250725768,5.718543354910463,-0.10062125072576755,-0.17854335491046314
CHEMBL6064557,Cc1n[nH]c2c1CC(NCc1ccc(-c3noc(C(F)(F)F)n3)cn1)CC2,,5.54,5.54,5.690664547599679,6.00699851416606,-0.1506645475996793,-0.4669985141660602
CHEMBL5187307,COc1ccc(CNC(=O)[C@H](CCC(=O)O)NC(=O)Cc2ccc(Br)cc2)cc1,,5.54,5.54,5.50251472132261,5.54473626715556,0.03748527867738982,-0.004736267155560192
CHEMBL5917567,O=C(NCc1ccc(-c2noc(C(F)(F)F)n2)cc1)C1CCCC1,,5.54,5.54,5.633481944204925,5.615126473398913,-0.09348194420492462,-0.07512647339891299
CHEMBL3235790,N#CCc1ccc(-c2ccc(/C=C/C(=O)NO)cc2Cl)cc1C12CC3CC(CC(C3)C1)C2,,5.54,5.54,5.438541187200943,5.294836472913643,0.10145881279905744,0.24516352708635747
CHEMBL3694327,O=C(NO)c1ccc2c(c1)CC(NC(=O)c1ccc(-c3ccccc3)cc1)CN2,,5.54,5.54,5.722992890367422,6.055173474372971,-0.18299289036742206,-0.515173474372971
CHEMBL5220120,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc3ccncc3c2)[nH]1,,5.54,5.54,5.305684433297522,5.260094124841021,0.23431556670247833,0.27990587515897936
CHEMBL3357476,O=C(NO)c1ccc2c(c1)CC(Nc1ccccn1)CC2,,5.54,5.54,5.984901800282252,6.09552776239175,-0.4449018002822518,-0.5555277623917503
CHEMBL101167,Cc1ccc(N)c(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1,,5.55,5.55,5.437667109258389,5.270119372102112,0.11233289074161057,0.2798806278978878
CHEMBL139192,O=CN(O)CCCCCCCC(=O)Nc1ccccc1,,5.55,5.55,5.538284098083291,5.541028949183874,0.011715901916709015,0.008971050816126258
CHEMBL5266442,Cc1cc(CNCCCCCCC(=O)NO)ccc1F,,5.55,5.55,5.737195454070591,6.082381942879298,-0.1871954540705909,-0.5323819428792982
CHEMBL5914347,O=C1NCCc2ccccc2C1NCc1ccc(-c2noc(C(F)(F)F)n2)cn1,,5.55,5.55,5.438781354990644,5.353048009001146,0.11121864500935619,0.19695199099885397
CHEMBL5855531,O=C(CC1COC1)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)c1cccc(C(F)(F)F)c1,,5.55,5.55,5.560292212866202,5.608615286254925,-0.010292212866201744,-0.05861528625492518
CHEMBL5794701,O=C1NCCCC1NCc1ccc(-c2noc(C(F)(F)F)n2)cn1,,5.55,5.55,5.556769821894848,5.556132685740438,-0.006769821894848427,-0.006132685740437793
CHEMBL4644775,COc1cc(Oc2ccc3nc(/C=C/C(=O)NO)ccc3c2)cc(OC)c1OC,,5.55,5.55,6.0326071692245815,6.306044826841985,-0.4826071692245817,-0.7560448268419853
CHEMBL4866436,O=C(NO)c1ccc(CN2CCCCc3cc(-c4cc[nH]n4)ccc32)cc1,,5.55,5.55,5.859874866455798,6.143768427689096,-0.3098748664557984,-0.5937684276890964
CHEMBL3694322,COc1cccc(C(=O)NC2CNc3ccc(C(=O)NO)cc3C2)c1,,5.55,5.55,5.675989122593018,6.204286347834819,-0.1259891225930181,-0.6542863478348195
CHEMBL4649487,CCc1nc(N)nc(N)c1-c1ccc(-c2cn(CCCCCC(=O)NO)nn2)cc1,,5.55,5.55,5.647430495933712,5.857987626412116,-0.097430495933712,-0.30798762641211574
CHEMBL6006636,O=C1COC[C@@H](CNCc2ccc(-c3noc(C(F)(F)F)n3)cn2)N1,,5.55,5.55,5.634094900655054,5.648316571088441,-0.08409490065505398,-0.09831657108844105
CHEMBL5951361,O=C(c1cncnc1)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)c1cccc(C(F)(F)F)c1,,5.55,5.55,5.59830527420968,5.648645075309027,-0.048305274209679894,-0.09864507530902689
CHEMBL4210107,COc1ccc(C(=O)c2ccc3c(ccn3Cc3ccc(/C=C/C(=O)NO)cc3)c2)cc1,,5.55,5.55,5.871716873650536,6.0960650289572715,-0.32171687365053625,-0.5460650289572717
CHEMBL4537561,O=C(NO)c1ccc(Cn2c3c(c4cc(F)ccc42)CSCC3)cc1,,5.55,5.55,5.753199207826199,5.891017855028913,-0.2031992078261995,-0.34101785502891335
CHEMBL5218553,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc3cnccc3c2)[nH]1,,5.55,5.55,5.345271994104964,5.330020107499857,0.20472800589503581,0.2199798925001426
CHEMBL4218789,O=C(/C=C/c1cccc(S(=O)(=O)n2ccc3cc(C(=O)c4ccc(F)cc4)ccc32)c1)NO,,5.56,5.56,5.7615392828178145,5.909412654538059,-0.20153928281781486,-0.34941265453805936
CHEMBL2337864,Oc1cccn(Cc2ccc(-c3ccncc3)cc2)c1=S,,5.56,5.56,5.6346616554682125,5.612040561377081,-0.0746616554682129,-0.05204056137708157
CHEMBL4441436,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(O)cc32)cc1,,5.56,5.56,5.932321781536901,6.108075251168501,-0.3723217815369013,-0.548075251168501
CHEMBL4069631,CN(C)c1ccc(C(=O)N(CCCCCC(=O)NO)CC(=O)NCc2ccccc2)cc1,,5.56,5.56,5.652671385438769,5.736928877374202,-0.09267138543876907,-0.17692887737420282
CHEMBL4066043,O=C(NO)c1ccc(CC(=O)N(CCO)c2ccccc2)cc1,,5.56875,5.56875,5.897018861581463,6.4361638738095035,-0.3282688615814635,-0.8674138738095039
CHEMBL5802539,Cc1nc(Cl)cnc1COc1ccc(-c2noc(C(F)(F)F)n2)cn1,,5.57,5.57,5.667182893605757,5.776556588685295,-0.0971828936057566,-0.20655658868529514
CHEMBL5904441,FC(F)(F)c1nc(-c2ccc(N3CCOC[C@H]3c3ccccc3)nc2)no1,,5.57,5.57,5.6236834703168865,5.619190561313995,-0.05368347031688625,-0.049190561313994685
CHEMBL3694325,O=C(NO)c1ccc2c(c1)CC(NC(=O)c1cccc(C(F)(F)F)c1)CN2,,5.57,5.57,5.7340248054536485,5.937819575911196,-0.16402480545364817,-0.36781957591119596
CHEMBL2012812,CC(C)C[C@H]1CC(=O)N[C@@H](C)C(=O)N[C@@H](CCCCCC(N)=O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N1,,5.57,5.57,5.811663324654816,6.014443999292438,-0.24166332465481588,-0.44444399929243783
CHEMBL4576116,CN(C)c1ccc2c(c1)SC(=S)N1CCCN=C21,,5.57,5.57,5.652780321877242,5.701900849932693,-0.08278032187724182,-0.13190084993269302
CHEMBL4873778,CCCc1ccc2c(c1)CCC(=O)N2Cc1ccc(C(=O)NO)cc1,,5.57,5.57,5.848022957811147,5.951215945223881,-0.27802295781114683,-0.3812159452238806
CHEMBL5902634,Cn1ncc(NCc2ccc(-c3noc(C(F)(F)F)n3)cn2)n1,,5.57,5.57,5.644445837105611,5.6986071495892245,-0.07444583710561048,-0.12860714958922426
CHEMBL3770136,O=C(NO)c1coc(C(c2ccccc2)c2ccccc2)n1,,5.57,5.57,5.1303554841122105,4.704692573224688,0.43964451588778974,0.8653074267753125
CHEMBL572374,[N-]=[N+]=Nc1ccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)cc1,,5.57,5.57,5.804946328140241,6.239356236487158,-0.23494632814024108,-0.6693562364871575
CHEMBL567457,CC1(C)NC(=O)C[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2cccc3ccccc23)NC(=O)[C@H](CCCCCC(=O)O)NC1=O,,5.57,5.57,5.635869101930362,5.746223093067783,-0.0658691019303621,-0.17622309306778305
CHEMBL5597296,CCCCCCNNC(=O)c1ccc(CNC(=O)CN2CCC(c3ccc(NC4CCC(=O)NC4=O)cc3)CC2)cc1,,5.57,5.57,5.605424415353534,5.6346936520509985,-0.03542441535353369,-0.0646936520509982
CHEMBL6037359,CC(=O)N1CCN(CC(=O)N(Cc2ccc(-c3noc(C(F)(F)F)n3)cc2)c2cccc(C(F)(F)F)c2)CC1,,5.58,5.58,5.497523733018641,5.503575250040198,0.08247626698135946,0.07642474995980209
CHEMBL5946050,Cc1nc(OCc2ccc(-c3noc(C(F)(F)F)n3)c(F)c2)c2cnn(C)c2n1,,5.58,5.58,5.646744368254708,5.627806076864433,-0.06674436825470753,-0.04780607686443261
CHEMBL6062628,O=C1Nc2ccccc2CC1NCc1ccc(-c2noc(C(F)(F)F)n2)cn1,,5.58,5.58,5.5839542657922845,5.528761051881278,-0.003954265792284417,0.05123894811872187
CHEMBL6050084,CN1CC(C(=O)N(Cc2ccc(-c3noc(C(F)(F)F)n3)cn2)c2cccc(F)c2)CCC1=O,,5.58,5.58,5.613324644870061,5.6488380874166495,-0.033324644870060816,-0.06883808741664943
CHEMBL6040748,O=c1ccc2ccc(Br)cc2n1Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,,5.58,5.58,5.612262384307422,5.715852431593957,-0.032262384307421677,-0.13585243159395688
CHEMBL3694326,O=C(NO)c1ccc2c(c1)CC(NC(=O)c1ccc(Cl)c(Cl)c1)CN2,,5.58,5.58,5.471046753637243,5.6193120718572205,0.10895324636275738,-0.03931207185722041
CHEMBL5591748,Cn1c2c(c3ccccc31)CN(Cc1ccc(C(=O)NO)cc1)CC2,,5.58,5.58,5.721304515723702,5.880423744334476,-0.14130451572370184,-0.30042374433447616
CHEMBL5994421,O=C(C1CCS(=O)(=O)C1)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(F)c1,,5.58,5.58,5.58264885806827,5.513255132539664,-0.002648858068269533,0.06674486746033637
CHEMBL5271192,CN(C)c1cccc2c(SNCCCCCC(=O)NO)cccc12,,5.59,5.59,5.839473977869755,6.029175544780491,-0.249473977869755,-0.4391755447804915
CHEMBL3622727,C/C=C1\NC(=O)c2csc(n2)[C@@H](C(C)C)NC(=O)C[C@@H](/C=C/CCS)OC(=O)[C@H](C(C)C)NC1=O,,5.59,5.59,5.641975549885568,5.6777913030310865,-0.05197554988556785,-0.08779130303108662
CHEMBL3585965,O=C(CCCCCCc1nc(-c2ccc([N+](=O)[O-])cc2)no1)NO,,5.59,5.59,5.841022398248938,5.943719976971447,-0.25102239824893857,-0.35371997697144675
CHEMBL5069541,COc1ccc(-c2ncc(/C=C/C(=O)NO)s2)c(OC)c1OC,,5.59,5.59,5.647306221695874,5.6827204125789486,-0.05730622169587374,-0.0927204125789487
CHEMBL2417782,CC(C)(C)OC(=O)Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,,5.59,5.59,5.716476611761377,5.985643815970299,-0.12647661176137692,-0.3956438159702991
CHEMBL4550526,CC(C)(C)OC(=O)Nc1cccc(-c2csc(NC(=O)CCCCCC(=O)NO)n2)c1,,5.59,5.59,5.6328986519245134,5.600976281190439,-0.04289865192451359,-0.010976281190439252
CHEMBL4299368,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@@](O)(CN(C)Cc3ccc(-c4cn(CCCC(=O)NO)nn4)cc3)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H](O)[C@]1(C)O,,5.6,5.6,5.666914595281614,5.62240493694413,-0.06691459528161392,-0.02240493694413015
CHEMBL3110277,Cc1ccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)cc1,,5.6,5.6,5.617068891707912,5.625395794434373,-0.017068891707912037,-0.02539579443437301
CHEMBL5953624,CNC(=O)c1ccccc1NCc1ccc(-c2noc(C(F)(F)F)n2)cn1,,5.6,5.6,5.752547094049991,5.910214009026525,-0.15254709404999112,-0.3102140090265255
CHEMBL5751427,CC(C)C(=O)N1CCC(C(=O)N(Cc2ccc(-c3noc(C(F)(F)F)n3)cc2)c2cccc(C(F)(F)F)c2)CC1,,5.6,5.6,5.633144886687202,5.6666995969907825,-0.033144886687201947,-0.06669959699078287
CHEMBL5830383,O=C(NC(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(C(F)(F)F)c1)c1ncccn1,,5.6,5.6,5.326602746146073,5.1329375860058635,0.27339725385392644,0.46706241399413617
CHEMBL5969224,O=C(CC1CNCCO1)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)c1cccc(C(F)(F)F)c1,,5.6,5.6,5.659295883050766,5.790573291385395,-0.059295883050766385,-0.19057329138539547
CHEMBL6149703,O=C(CCCCCONC(=O)c1nc(-c2cccs2)cs1)NO,,5.6,5.6,5.329067824734252,5.260578421675543,0.27093217526574787,0.3394215783244565
CHEMBL5999147,O=C(C1CCS(=O)(=O)CC1)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(C(F)(F)F)c1,,5.6,5.6,5.4238515419542015,5.463797372157494,0.17614845804579815,0.13620262784250592
CHEMBL3335288,O=C(CCCCc1ccn(-c2ccccc2)n1)NO,,5.6,5.6,5.711379959638813,5.796709650289451,-0.1113799596388132,-0.19670965028945098
CHEMBL4517827,Cc1ccc2c(=O)n(CCc3ccccc3)c(=O)n(Cc3ccc(C(=O)NO)cc3)c2c1,,5.6,5.6,5.976195208332961,6.261509969146232,-0.3761952083329616,-0.6615099691462323
CHEMBL5768336,FC(F)(F)c1nc(-c2ccc(CNc3cccc4[nH]ncc34)cc2)no1,,5.6,5.6,5.608894671728033,5.662544393241042,-0.008894671728032932,-0.06254439324104233
CHEMBL5816615,O=C1CC[C@@H](c2ccccc2)N1c1ccc(-c2noc(C(F)(F)F)n2)cn1,,5.606667,5.606667,5.5018835731276425,5.472565691759256,0.10478342687235731,0.1341013082407443
CHEMBL2425955,Cc1nc2cc(/C=C/C(=O)NO)ccc2c(=O)n1-c1ccccc1,,5.61,5.61,5.974311645099965,5.981856853870962,-0.3643116450999644,-0.3718568538709617
CHEMBL4526274,O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO,,5.61,5.61,5.599818752579201,5.7661001823642835,0.010181247420799622,-0.15610018236428314
CHEMBL4299429,CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccc(-c4cn(CCC(=O)NO)nn4)cc3)[C@H]2O)[C@@](C)(OC)C[C@H](C)C(=O)[C@@H](C)[C@@H](O)[C@@]1(C)O,,5.61,5.61,5.468604848985905,5.351443741777282,0.1413951510140956,0.2585562582227183
CHEMBL4761444,CCCCNNC(=O)c1ccc(-c2ccccc2)cc1,,5.61,5.61,5.737396408323115,5.898318141385431,-0.12739640832311494,-0.28831814138543077
CHEMBL5200566,C#CCN(C)CCCOc1cc(NC(=O)CCCCCCCCC(=O)NO)ccc1Cl,,5.61,5.61,5.956423243636223,6.111154243149038,-0.3464232436362229,-0.5011542431490374
CHEMBL3736170,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccccc3-c3cn(CCCCCCC(=O)NO)nn3)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C2=NCCN3C(=O)O[C@@]1(C)[C@H]3[C@H]2C,,5.61,5.61,5.792809410517234,5.9410643755261265,-0.18280941051723332,-0.3310643755261262
CHEMBL4303643,CCCCNNC(=O)c1ccc(Br)cc1,,5.6175,5.6175,5.697111730073512,5.71930682446713,-0.07961173007351263,-0.10180682446712996
CHEMBL5781246,O=C1COC[C@H](CNCc2ccc(-c3noc(C(F)(F)F)n3)cn2)N1,,5.62,5.62,5.634094900655054,5.642495733003451,-0.0140949006550537,-0.02249573300345098
CHEMBL1830399,CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(C)C,,5.62,5.62,6.068920802449412,6.412571688115806,-0.448920802449412,-0.7925716881158058
CHEMBL5937939,O=C1COc2ccccc2N1Cc1ccc(-c2noc(C(F)(F)F)n2)cn1,,5.62,5.62,5.514793423357968,5.378847489121968,0.10520657664203181,0.2411525108780319
CHEMBL3415969,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)NCCCCCCCC(=O)NO)C(=O)O)cc3)nc2c(=O)[nH]1,,5.62,5.62,5.517225343496357,5.339457160850623,0.1027746565036427,0.28054283914937717
CHEMBL3585966,O=C(CCCCCCc1nc(-c2cccc([N+](=O)[O-])c2)no1)NO,,5.62,5.62,5.932120934391612,6.014560660237807,-0.31212093439161226,-0.3945606602378069
CHEMBL4283105,O=C(NO)c1ccc(Cn2c3c(c4cc(F)ccc42)C[S+]([O-])CC3)cc1,,5.62,5.62,5.773470351444113,5.834006704827661,-0.15347035144411247,-0.2140067048276606
CHEMBL5184156,O=C(/C=C/C1CCN(CCc2ccccc2)CC1)NO,,5.62,5.62,6.094826533154514,6.343039698918711,-0.4748265331545136,-0.7230396989187104
CHEMBL3694323,O=C(NO)c1ccc2c(c1)CC(NC(=O)c1ccc(Cl)cc1)CN2,,5.62,5.62,5.69815731570198,5.931365594143326,-0.07815731570198015,-0.311365594143326
CHEMBL5893533,CN(Cc1ccc2c(c1)CCC(C(=O)NO)=C2)CC12CC3CC(CC(C3)C1)C2,,5.62,5.62,5.545620288437133,5.562735486029665,0.07437971156286682,0.05726451397033472
CHEMBL5178597,CCNc1nc(Cl)nc2c1ncn2Cc1ccc(C(=O)Nc2ccccc2N)cc1,,5.62,5.62,5.636814137485455,5.531091250298477,-0.016814137485455127,0.08890874970152307
CHEMBL5193360,O=C(CCCCCCOc1cccc(-c2nnc(-c3ccccc3)s2)c1)NO,,5.62,5.62,5.7341375881039855,5.776116518399345,-0.11413758810398544,-0.1561165183993447
CHEMBL3415968,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)NCCCCCCC(=O)NO)C(=O)O)cc3)nc2c(=O)[nH]1,,5.62,5.62,5.57679872256428,5.555426064191296,0.04320127743572044,0.06457393580870452
CHEMBL5886301,O=C(C1COCCO1)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)c1cccc(C(F)(F)F)c1,,5.62,5.62,5.599323254007492,5.669118647028181,0.020676745992507684,-0.04911864702818125
CHEMBL5912534,CN1CCOC(CNCc2ccc(-c3noc(C(F)(F)F)n3)cn2)C1,,5.62,5.62,5.642256531595516,5.792460650771105,-0.02225653159551566,-0.17246065077110462
CHEMBL5206154,O=C(/C=C/C=C/c1csc(Br)n1)NO,,5.62,5.62,5.729562139843729,5.791898006269793,-0.10956213984372898,-0.17189800626979324
CHEMBL4299449,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)CN(Cc2ccc(-c3cn(CCCCCC(=O)NO)nn3)cc2)[C@@H](C)[C@@H](O)[C@]1(C)O,,5.62,5.62,5.765351294467624,5.803207963395398,-0.1453512944676243,-0.18320796339539758
CHEMBL6044369,Cc1ncc(CC(=O)N(Cc2ccc(-c3noc(C(F)(F)F)n3)cn2)c2cccc(F)c2)s1,,5.62,5.62,5.634188421951847,5.62648582413401,-0.014188421951846664,-0.006485824134009555
CHEMBL5823649,Cn1ccc(NCc2ccc(-c3noc(C(F)(F)F)n3)cn2)cc1=O,,5.62,5.62,5.717395450295144,5.679797501409956,-0.09739545029514396,-0.05979750140995588
CHEMBL454025,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,,5.63,5.63,5.658486847570137,5.97384893319375,-0.028486847570136753,-0.3438489331937502
CHEMBL4636526,O=C(CCCCCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,,5.63,5.63,6.016047768868317,6.125497010613195,-0.38604776886831704,-0.49549701061319507
CHEMBL5209383,CCCNNC(=O)c1ccc(Nc2ccccc2)cc1,,5.63,5.63,5.706754138107157,5.972168112679386,-0.07675413810715703,-0.34216811267938585
CHEMBL152162,O=C(CCc1ccccc1)NO,,5.63,5.63,5.583170440820879,5.527871216022334,0.04682955917912057,0.10212878397766545
CHEMBL4646266,O=C(/C=C/c1ccc2cc(Oc3ccc([N+](=O)[O-])cc3)ccc2n1)NO,,5.63,5.63,5.870687272323177,5.985011586997081,-0.24068727232317677,-0.35501158699708135
CHEMBL481718,O=C(NO)c1ccc(CN2C(=O)CNC(=O)[C@H]2Cc2ccccc2)cc1,,5.63,5.63,6.3215474625719335,6.66201540465725,-0.6915474625719336,-1.0320154046572503
CHEMBL4450063,CC(C)[C@@H](C(=O)NO)n1nnc(-c2ccccc2)c1C#Cc1ccccc1,,5.64,5.64,5.907211427974024,6.6493741548317615,-0.26721142797402475,-1.0093741548317618
CHEMBL5085184,O=C(COc1ccc2ccccc2c1/C=C1\SC(=O)NC1=O)Nc1ccc([N+](=O)[O-])cc1,,5.64,5.64,5.405705429911206,5.242737468322139,0.23429457008879329,0.3972625316778604
CHEMBL570490,CC(C)C[C@H]1CC(=O)N[C@@H](C)C(=O)N[C@@H](CCCCCC(=O)O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N1,,5.64,5.64,5.604166978935362,5.738111543063972,0.03583302106463737,-0.09811154306397274
CHEMBL5889368,CC(Oc1nccc(-c2noc(C(F)(F)F)n2)c1Cl)c1cccnc1,,5.64,5.64,5.665773176584272,5.605203770624307,-0.025773176584272584,0.03479622937569271
CHEMBL5936681,Cc1nnc(CC(=O)N(Cc2ccc(-c3noc(C(F)(F)F)n3)cc2)c2cccc(C(F)(F)F)c2)n1C,,5.64,5.64,5.581177904907674,5.561082128626936,0.05882209509232528,0.07891787137306405
CHEMBL6037578,CCCCNNC(=O)c1ccc(-c2cccc(F)c2F)cc1,,5.64,5.64,5.604006328474309,5.537518889143223,0.03599367152569055,0.10248111085677625
CHEMBL5869954,CC(=O)NCCC(=O)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)c1cccc(C(F)(F)F)c1,,5.64,5.64,5.565429704134057,5.591457095542259,0.07457029586594288,0.04854290445774101
CHEMBL5908860,O=C(Cc1cnccn1)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)c1cccc(C(F)(F)F)c1,,5.64,5.64,5.671172777262175,5.648370914105891,-0.031172777262175266,-0.008370914105891636
CHEMBL4532057,Fc1cccc2c1C1=NCCCN1C(=S)S2,,5.64,5.64,5.736338378655808,5.620711589589913,-0.0963383786558083,0.019288410410086776
CHEMBL5839429,CNc1ccccc1NC(=O)[C@@H]1CCC(=O)N1c1ccc(-c2noc(C(F)(F)F)n2)cc1,,5.64,5.64,5.614404017185738,5.450836375386496,0.02559598281426201,0.18916362461350378
CHEMBL2408778,Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2-c1cccc(-c2cnnn2CCCCCC(=O)NO)c1,,5.64,5.64,5.733489921266523,6.055788203413666,-0.09348992126652345,-0.4157882034136664
CHEMBL2407723,Nc1ccccc1NC(=O)c1ccc(CNC2=NC[C@H](c3ccccc3)S2)cc1,,5.64,5.64,5.358597364270901,5.328016611631468,0.2814026357290986,0.3119833883685317
CHEMBL5440898,C[n+]1ccnc(Cl)c1,,5.64,5.64,5.338405708566367,5.154096756487494,0.3015942914336325,0.4859032435125057
CHEMBL5747542,O=C(N1CCOCC1)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)c1cccc(C(F)(F)F)c1,,5.64,5.64,5.566587415678592,5.641082720045883,0.07341258432140751,-0.0010827200458836117
CHEMBL5797106,COCCN1Cc2ccccc2N(Cc2ccc(-c3noc(C(F)(F)F)n3)cn2)C1=O,,5.64,5.64,5.471562442793891,5.316571281896557,0.16843755720610876,0.3234287181034423
CHEMBL5915294,Fc1cc(COc2[nH]nc3c2COCC3)ccc1-c1noc(C(F)(F)F)n1,,5.64,5.64,5.747637610868612,6.154607981671737,-0.10763761086861212,-0.5146079816717375
CHEMBL4583053,S=C1Sc2cccc(I)c2C2=NCCN12,,5.64,5.64,5.904132074337326,6.022235946942551,-0.26413207433732655,-0.3822359469425516
CHEMBL5919684,O=C(Cn1cnc2ccccc21)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)c1cccc(C(F)(F)F)c1,,5.64,5.64,5.67339267724329,5.625318057853956,-0.03339267724328998,0.014681942146043347
CHEMBL5766757,O=C(CC1CCS(=O)(=O)C1)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(F)c1,,5.64,5.64,5.56614101866825,5.5555218235989035,0.07385898133174962,0.08447817640109623
